m/z	Intensity	Charge	Fragments	G-score
150.365950016	1165177.15702	-3	UN+UNR2,5-H	7.97231160627
105.020002224	1200132.09978	-4	UN+UNR3,5-H	7.97855689775
311.336522461	2542743.27707	-3	UN2S4+URE3,5+RE-H	7.9816859595
149.531936734	1291068.64561	-4	U2N+NRE1,4-H	7.98490434616
1094.04564361	1285520.3849	-1	U2N2S4+NNR2,5	7.98499971104
420.006372223	13250215.5742	-2	U2NS3+NRE0,3-H, U2NS3+NRE1,4-H	7.98620680457
1088.97350407	2722987.06352	-1	U2N2S5-2H	7.98828861945
712.12478091	2388034.79598	-1	U2NS+NNR0,2	7.9897483121
374.486612681	1220733.18151	-2	U2NS3-H2O-2H	7.99238059504
615.065492212	1248862.17645	-1	UNS2+NRE2,4	8.00551285014
199.37573279	1146656.30734	-3	U2N+NRE1,4-2H	8.0059975713
743.960732214	1e-06	-1	UNS4+NNR0,3-H, UNS4+NNR1,4-H	8.00647587384
823.893737623	1480329.85788	-1	UNS5+NRE1,4-2H, UNS5+UNR1,4-2H, UNS5+URE0,3-2H, UNS5+NRE0,3-2H	8.00856743558
1069.86795622	1e-06	-1	UN2S7+RE-H2O-H	8.00926485377
501.044688657	1337662.49644	-2	U2N2S3+NRE1,4	8.00987760047
514.968469423	1354937.5097	-2	U2NS5+NNR0,2-H	8.0099100083
391.015537296	1319012.71073	-2	UN2S3+URE1,5	8.01142882864
241.738406618	1e-06	-4	UN2S5+URE0,2+RE-H	8.01506600619
1175.89456489	1799975.27514	-1	UN2S7+URE3,5+RE-H	8.01660007433
971.930910978	1e-06	-1	U2NS5+NNR2,4	8.01709381639
172.779049069	1085578.5647	-4	UN2S+UNR2,5-H, UN2S+URE1,4+RE-H	8.01751263405
518.506076196	914941.313135	-2	U2N2S4+NRE1,5-H	8.01790748814
571.162821102	930267.395268	-1	U2N+NRE0,2	8.01890068696
665.011742387	906862.591864	-1	UNS3+NNR0,3, UNS3+NNR1,4	8.01913934452
140.026486777	1e-06	-3	UN+UNR3,5-2H	8.02172541843
297.499754695	1697687.25827	-4	U2N2S5+NNR0,2	8.02381255118
1292.91334853	1e-06	-1	U2N2S7+NNR2,4	8.02499775608
217.254145307	1e-06	-4	U2NS3+NNR0,2	8.02618624675
216.696366203	1242997.01084	-3	U2NS+NNR2,4	8.02901457206
120.277240824	1054862.0907	-4	UN+UNR1,5	8.0337649966
194.715977938	1177380.11328	-3	U2N+NNR3,5	8.03402614333
146.365950016	1471651.79881	-3	UN+URE3,5-H	8.03689342986
535.108677354	1e-06	-1	UNS+NRE2,4	8.03820062712
294.055982785	1466047.05693	-2	UN2S+RE-H2O-2H	8.03831296468
287.034718873	849079.684035	-3	U2N2S2+RE-2H	8.0384585116
136.762532023	896368.991737	-4	UNS+UNR0,2, UNS+URE2,4	8.03962598447
116.52137205	1153123.8341	-4	UN+UNR0,2-H, UN+URE2,4-H	8.03982845457
331.560092263	859643.037988	-2	UN2S+UNR3,5-H	8.04098969928
141.783291667	1194582.80573	-4	U2N+NRE0,2-H	8.0531880273
273.480936416	1135182.36381	-4	UN2S6+URE3,5+RE	8.05381500362
172.490254539	1082539.28115	-4	UNS3+UNR2,5-H	8.05494253211
251.003898813	1896935.62451	-4	U2N2S4+RE-H2O	8.05849287459
349.71276841	1037936.10495	-4	U2N2S8+NRE1,4-H	8.06035813751
317.48895841	29656912.7933	-4	U2N2S6+NNR0,2	8.06150048037
1144.87617518	1883825.3652	-1	UN2S7+UNR3,5, UN2S7+UNR1,4-2H, UN2S7+URE0,3-2H, UN2S7+URE2,5+RE-2H	8.07031084354
515.472381939	1e-06	-2	U2NS5+NNR0,2	8.07182114957
218.519036177	1455730.72193	-4	U2N2S2+NRE1,5-2H	8.07317886998
252.700341015	1439443.43723	-3	UN2S2+URE0,3+RE-H	8.07475094332
142.281251821	1176272.4146	-4	U2N+NNR2,4	8.07526781404
1065.92718535	1771366.40532	-1	UN2S6+UNR1,4-H, UN2S6+URE0,3-H, UN2S6+URE2,5+RE-H	8.07765550054
539.449586719	1008569.0806	-2	U2NS6+NNR0,3-H, U2NS6+NNR1,4-H, UN2S6+UNR0,3-H, UN2S6+URE1,4-H	8.07924615792
410.094013266	1e-06	-1	UN+URE2,5-2H	8.08049378924
602.157401368	933211.544975	-1	U2N+NRE1,4	8.08240611473
919.869276551	1393623.38163	-1	UNS6+NRE3,5-H	8.08259288584
540.961324267	1359897.22088	-2	UN2S6+URE3,5	8.08360908559
177.69010499	1016795.26139	-3	UNS+NNR0,2-H	8.08544796369
145.530064064	1097123.97946	-4	U2N+NRE2,5-2H	8.08636747154
614.934646316	1e-06	-2	U2N2S7-H2O-2H	8.08830626125
1264.91843391	889758.343303	-1	U2N2S7+RE	8.08879381861
299.461886536	1055722.19973	-2	NS4+URE3,5+RE	8.09271677498
1352.9344779	1405468.91893	-1	U2N2S7+NNR0,2	8.09323557571
172.269184191	1121352.75894	-4	U2NS+NNR2,5-H	8.09932462681
890.990080536	2434779.88761	-1	U2NS4+NRE0,2, UN2S4+URE2,5-2H	8.10310488237
877.958446055	1163203.62626	-1	U2NS4+NRE1,5	8.10547148616
401.475387833	16460173.5979	-2	UNS4+UNR1,5	8.10548405002
715.438095629	1e-06	-2	U2N2S8+NNR0,2-H	8.10759054685
209.262640359	1314252.47826	-4	UN2S3+URE0,3+RE-H	8.10781833534
787.986946962	1e-06	-1	UNS4+NNR1,5-H	8.10947815362
212.559018464	1231753.49695	-2	UN+NRE1,4, UN+UNR1,4, UN+URE0,3, UN+NRE0,3	8.11236697502
220.082660736	1e-06	-1	N+UNR2,4, N+URE0,2, N+URE1,5+RE	8.11334485406
459.996684377	1695535.67236	-2	U2NS4+NNR0,3, U2NS4+NNR1,4, UN2S4+UNR0,3, UN2S4+URE3,5-2H, UN2S4+URE1,4	8.11387072304
224.991126668	1238984.68652	-3	UNS3+NNR2,5	8.11910190478
189.716089389	1280594.61718	-3	U2N+NRE0,2	8.12233946706
840.072390838	975188.227286	-1	UN2S3+URE0,3+RE-H	8.12383206394
1320.90826315	1305444.7011	-1	U2N2S7+NRE1,4-2H	8.12724508738
681.99067259	895485.32345	-1	UNS3+URE3,5	8.13086253299
649.103985896	946530.922273	-1	U2NS+NRE0,2-2H	8.13139271902
274.3326591	1e-06	-3	U2NS3+NRE2,5-2H	8.13240284407
986.941810015	1e-06	-1	U2NS5+NRE2,5	8.13377856318
909.954326504	903039.282031	-1	UN2S5+RE-H2O-H	8.13698739499
934.979909775	1e-06	-1	U2NS4+NRE3,5-2H	8.14063313741
397.602624139	1e-06	-3	UN2S8+URE0,2-2H	8.14418298023
301.656814074	1784363.4861	-3	U2NS4+NRE2,5	8.1449540848
295.033710338	1472271.86335	-2	U2NS-H2O-H	8.14716355103
384.025905018	43952273.2011	-2	UN2S3+RE	8.15046608552
400.289033849	1044862.81422	-3	U2NS7+NNR1,5-2H, UN2S7+UNR1,5-2H, UN2S7+URE2,4+RE-2H	8.15376686772
332.980969048	15080239.0632	-3	U2NS5+NNR0,3, U2NS5+NNR1,4, UN2S5+UNR0,3, UN2S5+URE3,5-2H, UN2S5+URE1,4	8.15464461938
467.004509409	4909672.42668	-1	US2+NNR1,5-H, NS2+UNR1,5-H, NS2+URE2,4+RE-H	8.15706471023
263.019739268	1531408.6021	-3	U2NS2+NNR0,2-H	8.16296386133
185.372211229	1102197.70742	-3	U2N+NRE1,5	8.1653747956
189.380147712	1302046.33212	-3	U2N+NRE0,2-H	8.1670273748
200.047616145	1170978.61536	-3	U2N+NRE1,4	8.17360249096
1430.87564269	1e-06	-1	U2N2S8+NNR0,2-2H	8.17419368835
233.353052745	1399411.04872	-3	UN2S2+URE1,5-H	8.18226698333
569.03620346	2249553.59845	-1	UNS2+NNR3,5-H	8.18434364752
176.040573022	1345785.29344	-3	U2N	8.18462694705
328.362395409	1199638.50685	-3	U2N2S3+NNR3,5	8.1879406315
236.031525971	1263192.34297	-3	U2NS+NNR0,2-2H	8.19005218892
105.52391474	1205077.34737	-4	UN+NRE1,4-H, UN+UNR1,4-H, UN+URE0,3-H, UN+NRE0,3-H	8.19103490309
142.029295563	1190203.17985	-4	U2N+NNR2,4-H	8.19214630398
459.007052099	2113093.46311	-2	UN2S4+URE0,3+RE-2H	8.20688668284
266.534883203	1e-06	-2	UNS+NNR0,2-2H, UNS+UNR2,5	8.20859529176
455.151862495	1e-06	-1	UN+NRE2,4	8.21624076963
242.516064924	1027663.53172	-4	U2N2S3+NNR2,4	8.21902783299
570.15499607	1e-06	-1	U2N+NRE0,2-H	8.22104996815
1094.929925	1e-06	-1	UN2S6+UNR2,5, UN2S6+URE3,5+RE-2H, UN2S6+URE1,4+RE	8.22619771891
930.961185706	1e-06	-1	U2NS4+NNR2,5-2H	8.22848710537
220.655184991	1478608.08779	-3	UNS3+NRE1,4-2H, UNS3+UNR3,5, UNS3+UNR1,4-2H, UNS3+URE0,3-2H, UNS3+NRE0,3-2H	8.23291012843
454.144037463	2134239.4037	-1	UN+NRE2,4-H	8.24050866751
196.557815814	1e-06	-2	UN+NRE0,2-H	8.24093825423
189.516296526	1e-06	-4	U2NS2+NNR0,3, U2NS2+NNR1,4, UN2S2+UNR0,3, UN2S2+URE3,5-2H, UN2S2+URE1,4	8.24111901399
207.269622609	960527.410845	-4	U2N2S2-H2O-H	8.24233553749
705.928900771	1e-06	-2	U2N2S8+NNR2,5-H	8.2451959041
243.348637823	1100961.38403	-3	U2NS2+NNR2,4	8.24583581251
179.327508455	874244.543688	-3	UNS2+NRE1,5-2H, UNS2+URE1,5-2H	8.24610398787
211.05918564	1075587.00135	-2	UN+NNR0,3-2H, UN+NNR1,4-2H	8.24678644121
316.660224184	1531115.25874	-3	U2NS4+NNR0,2	8.24942555497
554.958781577	954895.572454	-2	U2NS6+NRE2,4, UN2S6+UNR0,2, UN2S6+URE2,4	8.26621984948
728.949833177	1276949.68673	-1	UNS4+NNR3,5-H	8.26914836115
851.118709554	1593328.75199	-1	U2N2S2	8.27381957636
231.043765925	1219448.58754	-3	UN2S+UNR2,5, UN2S+URE1,4+RE	8.28058057064
531.956041926	1e-06	-2	UN2S6+UNR3,5, UN2S6+UNR1,4-2H, UN2S6+URE0,3-2H, UN2S6+URE2,5+RE-2H	8.28764752415
166.985647365	1086506.49076	-3	NS3+URE0,3+RE-H	8.28971045944
762.071031085	1e-06	-1	U2NS2+NRE0,3, U2NS2+NRE1,4	8.29939956962
210.521578867	1011471.4675	-4	U2N2S2+RE-H2O-2H	8.30173469999
760.115575979	843672.126438	-1	UN2S2+URE0,3+RE-H	8.30606020902
233.017111067	1339687.54887	-3	UN2S2+URE1,5-2H	8.30681049584
131.77861065	1019264.38945	-4	U2N	8.30775307596
219.548650741	861970.498046	-2	UN+UNR0,3, UN+URE3,5-2H, UN+URE1,4	8.30775556978
411.125647747	1122875.80111	-1	UN+NRE2,5	8.30989127127
313.207387588	947265.984487	-4	UN2S8+URE3,5+RE-H	8.31135436958
181.509742839	1e-06	-4	U2NS2+NRE0,2-2H	8.31204876735
1239.96743271	1241795.36197	-1	U2N2S6+NNR0,3-2H	8.31548098262
143.343598629	1155913.21812	-3	UNS-2H	8.31863686465
730.044816337	1e-06	-1	U2NS2+NNR2,4-2H	8.32188275161
386.29764079	1331779.95051	-3	UN2S7+URE0,3+RE	8.32272291568
847.947881371	1e-06	-1	U2NS4-2H	8.323215531
824.901562655	1121515.61478	-1	UNS5+NRE1,4-H, UNS5+UNR1,4-H, UNS5+URE0,3-H, UNS5+NRE0,3-H	8.3256062773
439.053173853	1153004.12251	-2	U2N2S2+NRE1,5	8.32868575915
465.996684377	12126573.188	-1	US2+NNR1,5-2H, NS2+UNR1,5-2H, NS2+URE2,4+RE-2H	8.32909899485
318.682687022	1458233.42806	-3	U2N2S3+NRE1,5-H	8.33537333437
354.55092719	1356760.41854	-2	U2NS+NNR0,2-2H	8.33927054785
680.982847558	1078560.28663	-1	UNS3+URE3,5-H	8.33942561064
514.980374148	1493757.0517	-2	U2NS5+NRE2,4, UN2S5+UNR0,2, UN2S5+URE2,4	8.34147345529
258.749399865	1e-06	-4	U2N2S4+NRE1,5-H	8.34213032007
729.94508215	1e-06	-1	UNS4+NRE2,5-H	8.34306145408
1066.05072899	2941143.95613	-1	U2N2S4+NNR3,5-H	8.34532637678
346.565374605	1232293.1637	-2	UN2S+UNR2,5-H, UN2S+URE1,4+RE-H	8.34674856027
325.044275022	3790899.99962	-2	U2NS+NNR2,4-H	8.34680474582
285.569780109	1340217.17839	-2	U2N+NNR2,4	8.34790358548
333.053637057	1197853.44906	-2	U2NS+NRE2,5	8.34835743914
451.981034312	3609504.90278	-1	US2+NRE2,4-2H, NS2+UNR0,2-2H, NS2+URE2,4-2H	8.35171232516
149.03397658	940399.722915	-4	U2N+NNR0,3-2H	8.3529548617
402.052976892	2445957.43258	-2	U2NS2+NNR1,5, UN2S2+UNR1,5, UN2S2+URE2,4+RE	8.36131902889
140.698370132	1692643.89343	-3	UN+NRE1,4-2H, UN+UNR3,5, UN+UNR1,4-2H, UN+URE0,3-2H, UN+NRE0,3-2H	8.36702286044
199.383669273	1380023.22588	-3	U2N+NNR0,3-H	8.36925885327
376.659113616	1583083.36867	-3	U2N2S5+NNR2,4-H	8.36990072334
460.014877131	1547293.01245	-2	UN2S4+URE0,3+RE	8.37231983462
189.708152906	1000124.27101	-3	U2N+NNR2,4-H	8.37341144084
331.990328236	3005390.43299	-2	UNS3+NRE1,4-H, UNS3+UNR1,4-H, UNS3+URE0,3-H, UNS3+NRE0,3-H	8.37785275279
307.521115664	4166936.15227	-2	UNS2+NNR0,2	8.38042745444
612.478541119	1691957.02022	-2	U2N2S6+NNR3,5-H	8.3822472269
445.495314551	5167106.60107	-2	UN2S4+URE2,5-H	8.38449498079
142.3479021	890944.225247	-3	UNS+RE-H2O-H	8.38560348929
354.678725351	1310185.09901	-3	U2N2S4+NNR3,5-H	8.38563971568
380.039869518	966526.667818	-2	U2NS2+NNR0,3, U2NS2+NNR1,4, UN2S2+UNR0,3, UN2S2+URE3,5-2H, UN2S2+URE1,4	8.39642397393
692.435355977	1465852.29451	-2	U2N2S8+NNR3,5-H	8.39790066684
298.454061504	1518374.40658	-2	NS4+URE3,5+RE-2H	8.39858153329
440.128387399	872418.657249	-1	UN+NRE3,5-H	8.41037105724
453.136212431	1e-06	-1	UN+NRE2,4-2H	8.41131637612
363.633240668	1560416.26947	-3	UN2S6+UNR2,5-2H, UN2S6+URE1,4+RE-2H	8.41413846291
732.084275851	1226591.36408	-1	UN2S2+URE2,5-H	8.41527139033
883.914866991	1e-06	-1	UNS5+UNR1,5	8.41551377198
291.981034897	76848216.4542	-4	U2N2S6	8.41592428454
274.028427997	1e-06	-2	UNS+UNR0,2-H, UNS+URE2,4-H	8.416805884
225.738835181	1e-06	-4	U2NS4+NRE2,5-H	8.41963280841
529.128446969	1717936.57913	-1	U2N-H	8.41967796932
453.112402982	950000.494137	-1	UN+UNR2,5-H	8.42494405299
223.005653023	908728.587065	-3	U2NS2-H2O-H	8.42510982
619.928506848	1e-06	-2	UN2S8+URE0,3+RE	8.42739691971
145.281251821	1317715.45871	-4	U2N+NNR3,5-2H	8.4293804339
209.514596617	1e-06	-4	UN2S3+URE0,3+RE	8.42991692925
1007.92170605	946154.738026	-1	UN2S6+RE-H	8.43248945847
138.273426789	1135972.14248	-4	U2N+NRE1,5-2H	8.43679253331
340.049557364	1027990.24259	-2	U2NS+NRE0,3-H, U2NS+NRE1,4-H	8.43731450025
273.228980158	1305807.06605	-4	UN2S6+URE3,5+RE-H	8.43825873091
210.773535125	1314909.77707	-4	U2N2S2+RE-H2O-H	8.44137318151
475.001966718	6302830.0445	-2	U2NS4+NRE2,4, UN2S4+UNR0,2, UN2S4+URE2,4	8.44198300306
500.552680865	1513236.29303	-2	U2N2S3+NNR0,3	8.44490048582
1014.97311014	1e-06	-1	UN2S5+UNR2,5, UN2S5+URE3,5+RE-2H, UN2S5+URE1,4+RE	8.44546292211
465.984779652	1412220.48227	-2	U2NS4+NNR2,5	8.44842865553
999.949635047	1e-06	-1	U2NS5+NNR0,3-H, U2NS5+NNR1,4-H, UN2S5+UNR0,3-H, UN2S5+URE1,4-H	8.44979089414
426.125313394	949875.128347	-1	UN+NRE1,4, UN+UNR1,4, UN+URE0,3, UN+NRE0,3	8.45628187752
554.442964336	1e-06	-2	U2NS6+NNR0,2-2H	8.45788193829
585.142085657	1e-06	-1	U2N+NRE2,5-2H	8.45866564337
855.023094917	2978335.06126	-1	U2NS3+NRE3,5-2H	8.46063385147
211.551193432	963712.33266	-2	UN+NRE1,4-2H, UN+UNR3,5, UN+UNR1,4-2H, UN+URE0,3-2H, UN+NRE0,3-2H	8.4608009255
1276.8820484	1065263.56845	-1	U2N2S7+NRE1,5-2H	8.46314864824
364.475190871	1278922.93651	-2	UNS4+NNR3,5	8.46406206559
1147.01536888	1233916.83474	-1	U2N2S5+NNR3,5	8.46700227006
333.030086744	1620197.51595	-3	U2N2S3+NNR0,3-H	8.47048851892
790.065945705	1e-06	-1	U2NS2+NNR0,2-2H	8.47373767863
692.939268493	1e-06	-2	U2N2S8+NNR3,5	8.47540422808
1241.83572969	1e-06	-1	UN2S8+URE3,5-H	8.4778079773
236.039462454	839854.295621	-3	U2NS+NRE2,4-H, UN2S+UNR0,2-H	8.48021806248
1015.98093517	1483306.85839	-1	UN2S5+URE3,5+RE-H	8.48029990989
553.950956545	2090256.03907	-2	U2NS6+NRE2,4-2H, UN2S6+UNR0,2-2H, UN2S6+URE2,4-2H	8.48043152472
1250.90278385	1206415.96706	-1	U2N2S7	8.48228811707
338.958170981	1267600.57111	-4	U2N2S8+NRE1,5	8.48564159882
135.702673603	996101.30446	-3	UN+NNR3,5-H	8.48919469374
665.111476575	1e-06	-1	U2NS+NNR3,5-H	8.49084185658
101.773998329	1e-06	-4	UN+NRE2,5-H	8.49444459626
710.132940296	1e-06	-1	U2NS+NRE2,4-H, UN2S+UNR0,2-H	8.49863536877
1011.9258256	1e-06	-1	U2NS5+NNR2,5-H	8.49944966804
1196.83807542	1394160.40412	-1	UN2S8+URE0,2	8.49996701363
442.276465236	1003389.03723	-3	U2N2S8-2H	8.50095091145
279.688554312	889506.543056	-3	UN2S3+URE0,3+RE	8.50293202758
146.037944822	1253359.69802	-3	UN+NRE3,5-H	8.5094947365
519.97423468	1224458.69155	-1	NS3+URE3,5+RE	8.51345355287
327.305452681	1868621.18358	-3	U2NS5+NNR3,5-2H	8.51457503711
144.362428455	907962.357179	-3	UN+NNR2,5-2H	8.51991369237
178.026046668	1259824.0122	-3	UNS+NNR0,2	8.52598008014
219.001159161	953097.789999	-2	NS2+URE3,5+RE-H	8.53889629282
175.704631345	1145905.28856	-3	U2N-H	8.54124611926
1000.09698813	1e-06	-1	U2N2S3+NNR0,3-2H	8.541335703
804.105405218	1e-06	-1	U2NS2+NNR1,5-H, UN2S2+UNR1,5-H, UN2S2+URE2,4+RE-H	8.54238820438
623.939928658	873097.242104	-2	U2N2S7-2H	8.54264245057
324.994407928	2451178.142	-2	UNS3+NRE2,5	8.54384650296
308.019410609	1260713.88362	-3	U2N2S3+RE-H2O-H	8.55089362997
141.777339305	1180332.29959	-4	U2N+NNR2,4-2H	8.55257479014
222.669711346	1224778.09827	-3	U2NS2-H2O-2H	8.55297116389
272.725067642	1462094.86112	-4	UN2S6+UNR2,5-H, UN2S6+URE1,4+RE-H	8.56266803723
172.742210797	1e-06	-4	UNS3+NNR0,2-2H, UNS3+UNR2,5	8.56348359173
311.672464138	1365173.25563	-3	UN2S4+URE3,5+RE	8.56593892716
363.67442188	2333880.52248	-3	U2N2S4+NNR2,5-H	8.57093872627
902.990080536	880237.203814	-1	UN2S4+UNR3,5-2H	8.57451150216
240.553933083	1249081.49257	-2	UN+UNR1,5-2H	8.57562001665
789.081930122	2910114.47963	-1	U2NS2+NRE2,4-2H, UN2S2+UNR0,2-2H, UN2S2+URE2,4-2H	8.58649240393
839.028180297	1814798.07478	-1	U2NS3+NNR0,3-2H, U2NS3+NNR1,4-2H, UN2S3+UNR0,3-2H, UN2S3+URE1,4-2H	8.59042158405
278.561955077	1065584.79069	-2	U2N+NRE1,5	8.59941415319
622.116896309	1e-06	-1	UN2S+URE1,5-H	8.60273212168
380.531877309	1245676.78875	-2	U2NS2+NRE0,3, U2NS2+NRE1,4	8.60342377088
905.977170124	1e-06	-1	U2NS4+NRE2,5-H	8.61956024992
456.135878078	1404015.98725	-1	UN+NNR0,2	8.62414145626
1092.89046549	1e-06	-1	U2NS6+NNR2,5	8.63866982507
331.498320444	14255963.9005	-2	UNS3+NNR0,3-H, UNS3+NNR1,4-H	8.64843832004
332.321214197	4726946.09391	-3	UN2S5+URE0,3+RE-2H	8.6499848626
905.989746183	1e-06	-1	U2NS4+NNR3,5	8.65036530004
440.104577949	1147873.72194	-1	UN+UNR0,3, UN+URE3,5-2H, UN+URE1,4	8.66034921944
343.312495804	1341618.20876	-3	U2NS5+NNR0,2	8.66176771848
323.354570377	1e-06	-3	U2N2S3+NNR2,4-H	8.66306722262
586.149910689	1172674.66594	-1	U2N+NRE2,5-H	8.66760525193
360.988012171	9646931.00799	-3	U2N2S5+RE-H2O-2H	8.66853016225
1321.91608818	1732989.75356	-1	U2N2S7+NRE1,4-H	8.6692868308
1043.97584979	1e-06	-1	U2NS5+NNR1,5-H, UN2S5+UNR1,5-H, UN2S5+URE2,4+RE-H	8.67190072512
1123.93266465	1e-06	-1	U2NS6+NNR1,5-H, UN2S6+UNR1,5-H, UN2S6+URE2,4+RE-H	8.67303361271
306.664639106	1214375.00823	-3	UN2S4+URE3,5-H	8.67645231567
360.305124023	1e-06	-3	UN2S6+URE3,5	8.68304845868
230.37188257	1031562.08131	-3	UN2S+UNR2,5-2H, UN2S+URE1,4+RE-2H	8.69164792519
371.98064039	1559443.74437	-2	UNS4+NNR0,3, UNS4+NNR1,4	8.69680164816
278.058042561	1305278.96559	-2	U2N+NRE1,5-H	8.70219715679
323.690512054	4999603.23291	-3	U2N2S3+NNR2,4	8.70398845474
454.977437535	8327231.79445	-2	UN2S5+RE-H2O	8.70507168315
395.537159651	3119540.29947	-2	U2NS2+NNR0,2	8.72289268024
664.103651543	1810141.25667	-1	U2NS+NNR3,5-2H	8.72738924657
205.05918564	1134901.7699	-2	UN+NRE2,5	8.729094545
347.555006882	1188723.17319	-2	U2NS+NRE3,5-H	8.7334492557
257.683909042	1036278.31411	-3	U2NS2+NRE3,5-2H	8.73446292415
1084.97858945	1e-06	-1	U2N2S5+RE-H2O-2H	8.73491633171
194.375844241	1668159.55613	-3	U2N+NRE2,5-2H	8.74048823887
296.997059222	1161248.51355	-3	UN2S4+URE2,5	8.7410720015
236.367467648	1202849.49962	-3	U2NS+NNR0,2-H	8.74265628125
182.517567871	1141845.41564	-4	UN2S2+URE2,5	8.74690450782
297.950148988	1e-06	-4	UN2S8+URE0,2-2H	8.75310736216
1171.83945531	1032921.56253	-1	U2NS7+NNR2,5-H	8.75497435419
194.044094584	1361844.2683	-3	U2N+NNR3,5-2H	8.75895941819
454.120228014	1389578.0709	-1	UN+NNR0,2-2H, UN+UNR2,5	8.75938699188
906.984995156	1e-06	-1	U2NS4+NRE2,5	8.7619866028
531.452129409	1060084.9685	-2	UN2S6+UNR3,5-H	8.77798425333
985.086089096	1e-06	-1	U2N2S3+NNR3,5-2H	8.78771816384
371.987230261	1559443.74437	-3	U2N2S5+NRE1,5-H	8.78853731625
301.325064417	3994776.24954	-3	U2NS4+NNR3,5	8.79018891614
776.07410509	1344567.70989	-1	U2NS2+NRE3,5-H	8.79753006054
345.334958642	1627460.46575	-3	U2N2S4+NRE1,5-H	8.79836744666
569.147171037	1197273.46006	-1	U2N+NRE0,2-2H	8.79938650685
363.969182345	8492711.69957	-3	UN2S6+UNR2,5-H, UN2S6+URE1,4+RE-H	8.80006853979
1432.89129276	3115754.7846	-1	U2N2S8+NNR0,2	8.80175716479
585.915399474	1e-06	-1	NS4+URE3,5	8.80455519795
102.271958482	943664.100113	-4	UN+URE2,5	8.81197278222
415.960135294	1039973.69207	-3	U2N2S7-H	8.81256490613
173.354163313	1561188.99016	-3	UNS+URE3,5	8.81903193953
280.479665071	3150843.88867	-4	U2NS6+NNR1,5, UN2S6+UNR1,5, UN2S6+URE2,4+RE	8.82582030373
513.425057536	1e-06	-2	UNS7+NNR1,5-H	8.82665746749
992.013949555	1e-06	-1	U2N2S4-H2O-H	8.82748159776
1322.92391321	1e-06	-1	U2N2S7+NRE1,4	8.82975811376
339.545644848	1017883.73647	-2	U2NS+NRE0,3-2H, U2NS+NRE1,4-2H	8.83105640435
1210.94088361	2090932.55029	-1	U2N2S6+NNR2,4-2H	8.84459894614
469.107317601	1025464.4551	-1	UN+UNR0,2-H, UN+URE2,4-H	8.85192898527
730.068625787	879215.087193	-1	U2NS2+NRE0,2-H	8.85689750648
229.692062732	1064570.3572	-3	U2NS+NNR2,5-2H	8.8576066292
371.526594967	1171102.05892	-2	U2NS2+NNR3,5-2H	8.8661595079
856.030919949	1e-06	-1	U2NS3+NRE3,5-H	8.87544076937
297.247798437	1e-06	-4	U2N2S5+NNR0,2-H	8.87559932982
958.062614	1308970.55448	-1	U2N2S3+NRE1,5-H	8.8780608406
354.342783674	1916339.63289	-3	U2N2S4+NNR3,5-2H	8.88090123767
1022.90879563	1e-06	-1	UN2S6+URE1,5	8.8891870566
349.718720773	1037936.10495	-4	U2N2S8+NNR0,3	8.89422175574
596.006785857	1914526.88301	-2	U2N2S5+NNR0,2	8.89449365154
1083.05346864	2189407.14915	-1	U2N2S4+NRE1,4	8.89530428461
762.094840535	1e-06	-1	UN2S2+URE3,5-H	8.89684270564
270.993102527	1444707.82846	-4	U2N2S5+RE-H2O	8.89750998434
252.982972977	1296929.96447	-3	UNS4+NRE3,5	8.90054853092
454.947340056	959513.61264	-2	U2NS5-H2O-H	8.9021052133
218.245290387	1087095.09368	-4	UN2S4+UNR2,4-H, UN2S4+URE0,2-H, UN2S4+URE1,5+RE-H	8.90527114736
921.00064522	1198790.44161	-1	U2NS4+NNR0,3, U2NS4+NNR1,4, UN2S4+UNR0,3, UN2S4+URE3,5-2H, UN2S4+URE1,4	8.90803398969
1241.98308277	1e-06	-1	U2N2S6+NNR0,3	8.91084182931
212.067010672	1296532.13059	-2	UN+NNR0,3, UN+NNR1,4	8.91086826788
1050.94009576	1e-06	-1	UN2S6+URE0,2+RE	8.94400983652
189.044206035	997941.129823	-3	U2N+NRE0,2-2H	8.9496740246
195.047727596	1025378.91718	-3	U2N+NRE2,5	8.95204848839
394.529334619	1805061.70338	-2	U2NS2+NNR0,2-2H	8.95910529058
857.07513049	1638544.81096	-1	UN2S3+URE3,5+RE	8.96071429955
826.032931324	1e-06	-1	U2NS3+NNR3,5	8.96522607465
439.120562367	1e-06	-1	UN+NRE3,5-2H	8.96558933597
133.021711988	1148365.4293	-4	UNS+NRE2,4	8.96740390953
454.473525019	8886343.73267	-2	UN2S5+RE-H2O-H	8.96982770938
539.953499235	1771456.23565	-2	U2NS6+NNR0,3, U2NS6+NNR1,4, UN2S6+UNR0,3, UN2S6+URE3,5-2H, UN2S6+URE1,4	8.97016685983
369.636762229	1291673.90838	-3	U2NS6+NRE2,4, UN2S6+UNR0,2, UN2S6+URE2,4	8.97181142488
847.000251297	1454269.68966	-1	UN2S4+RE-2H	8.97446934984
695.022307071	1240046.58266	-1	UNS3+NRE2,4	8.97993498936
411.455135303	1e-06	-2	UNS5+NNR0,3-H, UNS5+NNR1,4-H	8.98931823117
394.467562801	1018919.73381	-2	UNS4+UNR0,2, UNS4+URE2,4	8.99014747143
836.901562655	1e-06	-1	UNS5+NNR2,5	8.99184950782
